Trade #,Type,Signal,Date/Time,Price,Contracts,Profit NONE,Profit %,Cum. Profit NONE,Cum. Profit %,Run-up NONE,Run-up %,Drawdown NONE,Drawdown %
1,Entry Short,short,2021-07-01 14:25,34952.30,1,218.75,0.03,-441.25,0,4747.50,0.54,3727.50,0.43
1,Exit Short,long,2021-07-02 12:20,34938.75,1,218.75,0.03,-441.25,0,4747.50,0.54,3727.50,0.43
2,Entry Short,short,2021-07-01 14:30,34946.95,1,85.00,0.01,-296.25,0,4613.75,0.53,3861.25,0.44
2,Exit Short,long,2021-07-02 12:20,34938.75,1,85.00,0.01,-296.25,0,4613.75,0.53,3861.25,0.44
3,Entry Short,short,2021-07-01 14:35,34923.35,1,-505.00,-0.06,-741.25,-0.01,4023.75,0.46,4451.25,0.51
3,Exit Short,long,2021-07-02 12:20,34938.75,1,-505.00,-0.06,-741.25,-0.01,4023.75,0.46,4451.25,0.51
4,Entry Short,short,2021-07-01 14:40,34876.70,1,-1671.25,-0.19,-2352.50,-0.02,2857.50,0.33,5617.50,0.64
4,Exit Short,long,2021-07-02 12:20,34938.75,1,-1671.25,-0.19,-2352.50,-0.02,2857.50,0.33,5617.50,0.64
5,Entry Short,short,2021-07-01 14:45,34912.25,1,-782.50,-0.09,-3075.00,-0.01,3746.25,0.43,4728.75,0.54
5,Exit Short,long,2021-07-02 12:20,34938.75,1,-782.50,-0.09,-3075.00,-0.01,3746.25,0.43,4728.75,0.54
6,Entry Short,short,2021-07-01 14:50,34903.10,1,-1011.25,-0.12,-4026.25,-0.01,3517.50,0.4,4957.50,0.57
6,Exit Short,long,2021-07-02 12:20,34938.75,1,-1011.25,-0.12,-4026.25,-0.01,3517.50,0.4,4957.50,0.57
7,Entry Short,short,2021-07-01 14:55,34868.00,1,-1888.75,-0.22,-5855.00,-0.02,2640.00,0.3,5835.00,0.67
7,Exit Short,long,2021-07-02 12:20,34938.75,1,-1888.75,-0.22,-5855.00,-0.02,2640.00,0.3,5835.00,0.67
8,Entry Short,short,2021-07-01 15:00,34861.10,1,-2061.25,-0.24,-7856.25,-0.02,2467.50,0.28,6007.50,0.69
